be		N	N
taken		N	N
up		N	N
a		N	N
curse		N	C
by		N	N
all		N	N
the		N	N
captives		N	C
of		N	N
Judah		N	N
who		N	N
are		N	N
in		N	N
Babylon		N	N
,		N	N
saying		N	N
,		N	N
Yahweh		N	N
make		N	N
you		N	N
like		N	N
Zedekiah		N	N
and		N	N
like		N	N
Ahab		N	N
,		N	N
whom		N	N
the		N	N
king		N	N
of		N	N
Babylon		N	N
roasted		N	C
in		N	N
the		N	N
fire	0.125	C	N
;		N	N

But		N	N
for		N	N
the		N	N
cowardly		N	C
,		N	N
unbelieving		N	C
,		N	N
sinners		N	C
,		N	N
abominable		N	C
,		N	N
murderers		N	C
,		N	N
sexually		N	N
immoral		N	C
,		N	N
sorcerers		N	C
,		N	N
idolaters		N	C
,		N	N
and		N	N
all		N	N
liars		N	C
,		N	N
their		N	N
part		N	N
is		N	N
in		N	N
the		N	N
lake		N	N
that		N	N
burns		N	N
with		N	N
fire	0.133333333333333	C	N
and		N	N
sulfur		N	C
,		N	N
which		N	N
is		N	N
the		N	N
second		N	N
death		N	N
.		N	N
''		N	N

Yes		N	N
,		N	N
I		N	N
will		N	N
gather		N	C
you		N	N
,		N	N
and		N	N
blow		N	N
on		N	N
you		N	N
with		N	N
the		N	N
fire	0.30357142857142894	C	N
of		N	N
my		N	N
wrath		N	C
,		N	N
and		N	N
you		N	N
shall		N	N
be		N	N
melted		N	C
in		N	N
its		N	N
midst		N	C
.		N	N

He		N	N
was		N	N
despised		N	C
,		N	N
and		N	N
rejected		N	C
by		N	N
men		N	N
;		N	N
a		N	N
man		N	N
of		N	N
suffering		N	C
,		N	N
and		N	N
acquainted		N	C
with		N	N
disease	0.125	C	C
.		N	N

Happy		N	N
is		N	N
everyone	0.0	C	N
who		N	N
retains		N	C
her		N	N
.		N	N

For		N	N
everyone	0.166666666666667	C	N
who		N	N
exalts		N	C
himself		N	N
will		N	N
be		N	N
humbled		N	C
,		N	N
and		N	N
whoever		N	N
humbles		N	C
himself		N	N
will		N	N
be		N	N
exalted		N	C
.		N	N
''		N	N

Yet		N	N
will		N	N
I		N	N
leave		N	N
seven		N	N
thousand		N	N
in		N	N
Israel		N	N
,		N	N
all		N	N
the		N	N
knees	0.0	C	C
which		N	N
have		N	N
not		N	N
bowed		N	C
to		N	N
Baal		N	N
,		N	N
and		N	N
every		N	N
mouth		N	N
which		N	N
has		N	N
not		N	N
kissed		N	N
him		N	N
.		N	N
''		N	N

When		N	N
his		N	N
speech	0.0	C	N
is		N	N
charming		N	C
,		N	N
do		N	N
n't		N	N
believe		N	N
him		N	N
;		N	N
for		N	N
there		N	N
are		N	N
seven		N	N
abominations		N	C
in		N	N
his		N	N
heart		N	N
.		N	N

Moses		N	N
said		N	N
to		N	N
Yahweh		N	N
,		N	N
``		N	N
O		N	N
Lord		N	N
,		N	N
I		N	N
am		N	N
not		N	N
eloquent		N	C
,		N	N
neither		N	N
before		N	N
now		N	N
,		N	N
nor		N	N
since		N	N
you		N	N
have		N	N
spoken		N	N
to		N	N
your		N	N
servant		N	N
;		N	N
for		N	N
I		N	N
am		N	N
slow		N	N
of		N	N
speech	0.160714285714286	C	N
,		N	N
and		N	N
of		N	N
a		N	N
slow		N	N
tongue		N	N
.		N	N
''		N	N

His		N	N
speech	0.279411764705882	C	N
is		N	N
like		N	N
a		N	N
scorching		N	C
fire		N	N
.		N	N

Or		N	N
were		N	N
you		N	N
baptized		N	C
into		N	N
the		N	N
name	0.0	C	N
of		N	N
Paul		N	N
?		N	N

He		N	N
who		N	N
receives		N	N
a		N	N
prophet		N	C
in		N	N
the		N	N
name	0.05	C	N
of		N	N
a		N	N
prophet		N	C
will		N	N
receive		N	N
a		N	N
prophet		N	C
's		N	N
reward		N	C
.		N	N

I		N	N
have		N	N
made		N	N
this		N	N
house		N	N
holy		N	C
,		N	N
which		N	N
you		N	N
have		N	N
built		N	N
,		N	N
to		N	N
put		N	N
my		N	N
name	0.160714285714286	C	N
there		N	N
forever		N	N
;		N	N
and		N	N
my		N	N
eyes		N	N
and		N	N
my		N	N
heart		N	N
shall		N	N
be		N	N
there		N	N
perpetually		N	C
.		N	N

If		N	N
another		N	N
comes		N	N
in		N	N
his		N	N
own		N	N
name	0.17647058823529396	C	N
,		N	N
you		N	N
will		N	N
receive		N	C
him		N	N
.		N	N

It		N	N
is		N	N
he		N	N
who		N	N
builds		N	N
his		N	N
rooms		N	N
in		N	N
the		N	N
heavens		N	N
,		N	N
and		N	N
has		N	N
founded		N	C
his		N	N
vault		N	C
on		N	N
the		N	N
earth		N	N
;		N	N
he		N	N
who		N	N
calls		N	N
for		N	N
the		N	N
waters		N	N
of		N	N
the		N	N
sea		N	N
,		N	N
and		N	N
pours		N	C
them		N	N
out		N	N
on		N	N
the		N	N
surface		N	N
of		N	N
the		N	N
earth		N	N
;		N	N
Yahweh		N	N
is		N	N
his		N	N
name	0.208333333333333	C	N
.		N	N

For		N	N
the		N	N
Father	0.0	C	N
judges		N	C
no		N	N
one		N	N
,		N	N
but		N	N
he		N	N
has		N	N
given		N	N
all		N	N
judgment		N	C
to		N	N
the		N	N
Son		N	N
,		N	N

Jesus		N	N
said		N	N
,		N	N
``		N	N
Father	0.133333333333333	C	N
,		N	N
forgive		N	N
them		N	N
,		N	N
for		N	N
they		N	N
do		N	N
n't		N	N
know		N	N
what		N	N
they		N	N
are		N	N
doing		N	N
.		N	N
''		N	N

Grace		N	N
to		N	N
you		N	N
and		N	N
peace		N	N
from		N	N
God		N	N
our		N	N
Father	0.222222222222222	C	N
and		N	N
the		N	N
Lord		N	N
Jesus		N	N
Christ		N	N
.		N	N

The		N	N
waters	0.025	C	N
surrounded		N	C
me		N	N
,		N	N
even		N	N
to		N	N
the		N	N
soul		N	N
.		N	N

For		N	N
thus		N	N
says		N	N
the		N	N
Lord		N	N
Yahweh		N	N
:		N	N
When		N	N
I		N	N
shall		N	N
make		N	N
you		N	N
a		N	N
desolate		N	C
city		N	N
,		N	N
like		N	N
the		N	N
cities		N	N
that		N	N
are		N	N
not		N	N
inhabited		N	C
;		N	N
when		N	N
I		N	N
shall		N	N
bring		N	N
up		N	N
the		N	N
deep		N	N
on		N	N
you		N	N
,		N	N
and		N	N
the		N	N
great		N	N
waters	0.1	C	N
shall		N	N
cover		N	N
you		N	N
;		N	N

Do		N	N
n't		N	N
let		N	N
the		N	N
flood		N	C
waters	0.166666666666667	C	N
overwhelm		N	C
me		N	N
,		N	N
neither		N	N
let		N	N
the		N	N
deep		N	N
swallow		N	C
me		N	N
up		N	N
.		N	N

In		N	N
the		N	N
time		N	N
that		N	N
you		N	N
were		N	N
broken		N	N
by		N	N
the		N	N
seas		N	N
in		N	N
the		N	N
depths		N	C
of		N	N
the		N	N
waters	0.23529411764705901	C	N
,		N	N
your		N	N
merchandise		N	C
and		N	N
all		N	N
your		N	N
company		N	N
fell		N	N
in		N	N
your		N	N
midst		N	C
.		N	N

This		N	N
same		N	N
Hezekiah		N	C
also		N	N
stopped		N	N
the		N	N
upper		N	N
spring		N	N
of		N	N
the		N	N
waters	0.265625	C	N
of		N	N
Gihon		N	N
,		N	N
and		N	N
brought		N	N
them		N	N
straight		N	N
down		N	N
on		N	N
the		N	N
west		N	N
side		N	N
of		N	N
the		N	N
city		N	N
of		N	N
David		N	N
.		N	N

He		N	N
sighed		N	C
deeply		N	N
in		N	N
his		N	N
spirit		N	N
,		N	N
and		N	N
said		N	N
,		N	N
``		N	N
Why		N	N
does		N	N
this		N	N
generation		N	C
seek		N	C
a		N	N
sign	0.109375	C	N
?		N	N

The		N	N
priest		N	N
shall		N	N
lay		N	N
them		N	N
in		N	N
order		N	N
on		N	N
the		N	N
wood	0.025	C	N
that		N	N
is		N	N
on		N	N
the		N	N
fire		N	N
which		N	N
is		N	N
on		N	N
the		N	N
altar		N	C
,		N	N

Yahweh		N	N
will		N	N
bring		N	N
you		N	N
,		N	N
and		N	N
your		N	N
king		N	N
whom		N	N
you		N	N
shall		N	N
set		N	N
over		N	N
you		N	N
,		N	N
to		N	N
a		N	N
nation		N	C
that		N	N
you		N	N
have		N	N
not		N	N
known		N	N
,		N	N
you		N	N
nor		N	N
your		N	N
fathers		N	N
;		N	N
and		N	N
there		N	N
you		N	N
shall		N	N
serve		N	N
other		N	N
gods		N	N
,		N	N
wood	0.11764705882352902	C	N
and		N	N
stone		N	N
.		N	N

On		N	N
whatever		N	N
any		N	N
of		N	N
them		N	N
falls		N	N
when		N	N
they		N	N
are		N	N
dead		N	N
,		N	N
it		N	N
shall		N	N
be		N	N
unclean		N	C
;		N	N
whether		N	N
it		N	N
is		N	N
any		N	N
vessel		N	C
of		N	N
wood	0.160714285714286	C	N
,		N	N
or		N	N
clothing		N	N
,		N	N
or		N	N
skin		N	N
,		N	N
or		N	N
sack		N	N
,		N	N
whatever		N	N
vessel		N	C
it		N	N
is		N	N
,		N	N
with		N	N
which		N	N
any		N	N
work		N	N
is		N	N
done		N	N
,		N	N
it		N	N
must		N	N
be		N	N
put		N	N
into		N	N
water		N	N
,		N	N
and		N	N
it		N	N
shall		N	N
be		N	N
unclean		N	C
until		N	N
the		N	N
evening		N	N
;		N	N
then		N	N
it		N	N
will		N	N
be		N	N
clean		N	N
.		N	N

As		N	N
for		N	N
the		N	N
living		N	N
bird		N	N
,		N	N
he		N	N
shall		N	N
take		N	N
it		N	N
,		N	N
and		N	N
the		N	N
cedar		N	C
wood	0.234375	C	N
,		N	N
and		N	N
the		N	N
scarlet		N	N
,		N	N
and		N	N
the		N	N
hyssop		N	C
,		N	N
and		N	N
shall		N	N
dip		N	C
them		N	N
and		N	N
the		N	N
living		N	N
bird		N	N
in		N	N
the		N	N
blood		N	N
of		N	N
the		N	N
bird		N	N
that		N	N
was		N	N
killed		N	N
over		N	N
the		N	N
running		N	N
water		N	N
.		N	N

Then		N	N
Asa		N	N
took		N	N
all		N	N
the		N	N
silver		N	N
and		N	N
the		N	N
gold	0.025	C	N
that		N	N
were		N	N
left		N	N
in		N	N
the		N	N
treasures		N	C
of		N	N
the		N	N
house		N	N
of		N	N
Yahweh		N	N
,		N	N
and		N	N
the		N	N
treasures		N	C
of		N	N
the		N	N
king		N	N
's		N	N
house		N	N
,		N	N
and		N	N
delivered		N	C
them		N	N
into		N	N
the		N	N
hand		N	N
of		N	N
his		N	N
servants		N	N
;		N	N
and		N	N
king		N	N
Asa		N	N
sent		N	N
them		N	N
to		N	N
Ben		N	N
Hadad		N	N
,		N	N
the		N	N
son		N	N
of		N	N
Tabrimmon		N	N
,		N	N
the		N	N
son		N	N
of		N	N
Hezion		N	N
,		N	N
king		N	N
of		N	N
Syria		N	N
,		N	N
who		N	N
lived		N	N
at		N	N
Damascus		N	N
,		N	N
saying		N	N
,		N	N

and		N	N
to		N	N
make		N	N
skillful		N	C
works		N	N
,		N	N
to		N	N
work		N	N
in		N	N
gold	0.05	C	N
,		N	N
in		N	N
silver		N	N
,		N	N
in		N	N
brass		N	C
,		N	N

But		N	N
all		N	N
the		N	N
silver		N	N
,		N	N
and		N	N
gold	0.1	C	N
,		N	N
and		N	N
vessels		N	C
of		N	N
brass		N	N
and		N	N
iron		N	N
,		N	N
are		N	N
holy		N	C
to		N	N
Yahweh		N	N
.		N	N

His		N	N
head		N	N
is		N	N
like		N	N
the		N	N
purest		N	C
gold	0.21052631578947398	C	N
.		N	N

Thus		N	N
you		N	N
were		N	N
decked		N	C
with		N	N
gold	0.22826086956521696	C	N
and		N	N
silver		N	N
;		N	N
and		N	N
your		N	N
clothing		N	C
was		N	N
of		N	N
fine		N	N
linen		N	C
,		N	N
and		N	N
silk		N	N
,		N	N
and		N	N
embroidered		N	C
work		N	N
;		N	N
you		N	N
ate		N	N
fine		N	N
flour		N	N
,		N	N
and		N	N
honey		N	N
,		N	N
and		N	N
oil		N	N
;		N	N
and		N	N
you		N	N
were		N	N
exceeding		N	C
beautiful		N	N
,		N	N
and		N	N
you		N	N
prospered		N	C
to		N	N
royal		N	C
estate		N	C
.		N	N

You		N	N
will		N	N
weep	0.025	C	C
no		N	N
more		N	N
.		N	N

and		N	N
to		N	N
speak		N	N
to		N	N
the		N	N
priests		N	C
of		N	N
the		N	N
house		N	N
of		N	N
Yahweh		N	N
of		N	N
Armies		N	N
,		N	N
and		N	N
to		N	N
the		N	N
prophets		N	C
,		N	N
saying		N	N
,		N	N
``		N	N
Should		N	N
I		N	N
weep	0.294117647058823	C	C
in		N	N
the		N	N
fifth		N	N
month		N	N
,		N	N
separating		N	C
myself		N	N
,		N	N
as		N	N
I		N	N
have		N	N
done		N	N
these		N	N
so		N	N
many		N	N
years		N	N
?		N	N
''		N	N

He		N	N
brought		N	N
them		N	N
forth		N	N
with		N	N
silver	0.025	C	N
and		N	N
gold		N	N
.		N	N

He		N	N
made		N	N
its		N	N
pillars		N	C
of		N	N
silver	0.125	C	N
,		N	N
its		N	N
bottom		N	N
of		N	N
gold		N	N
,		N	N
its		N	N
seat		N	N
of		N	N
purple		N	N
,		N	N
its		N	N
midst		N	C
being		N	N
paved		N	C
with		N	N
love		N	N
,		N	N
from		N	N
the		N	N
daughters		N	N
of		N	N
Jerusalem		N	N
.		N	N

All		N	N
the		N	N
vessels		N	C
of		N	N
gold		N	N
and		N	N
of		N	N
silver	0.13235294117647098	C	N
were		N	N
five		N	N
thousand		N	N
and		N	N
four		N	N
hundred		N	N
.		N	N

For		N	N
in		N	N
that		N	N
day		N	N
everyone		N	N
shall		N	N
cast		N	C
away		N	N
his		N	N
idols		N	C
of		N	N
silver	0.234375	C	N
and		N	N
his		N	N
idols		N	C
of		N	N
gold		N	N
--		N	N
sin		N	N
which		N	N
your		N	N
own		N	N
hands		N	N
have		N	N
made		N	N
for		N	N
you		N	N
.		N	N

Now		N	N
in		N	N
a		N	N
large		N	N
house		N	N
there		N	N
are		N	N
not		N	N
only		N	N
vessels		N	C
of		N	N
gold		N	N
and		N	N
of		N	N
silver	0.289473684210526	C	N
,		N	N
but		N	N
also		N	N
of		N	N
wood		N	N
and		N	N
of		N	N
clay		N	C
.		N	N

But		N	N
for		N	N
this		N	N
cause	0.025	C	N
I		N	N
came		N	N
to		N	N
this		N	N
time		N	N
.		N	N

Thus		N	N
says		N	N
Yahweh		N	N
of		N	N
Armies		N	C
,		N	N
the		N	N
God		N	N
of		N	N
Israel		N	N
:		N	N
You		N	N
have		N	N
seen		N	N
all		N	N
the		N	N
evil		N	C
that		N	N
I		N	N
have		N	N
brought		N	N
on		N	N
Jerusalem		N	N
,		N	N
and		N	N
on		N	N
all		N	N
the		N	N
cities	0.027777777777778	C	N
of		N	N
Judah		N	N
;		N	N
and		N	N
behold		N	C
,		N	N
this		N	N
day		N	N
they		N	N
are		N	N
a		N	N
desolation		N	C
,		N	N
and		N	N
no		N	N
man		N	N
dwells		N	C
therein		N	N
,		N	N

Solomon		N	N
gathered		N	N
chariots		N	C
and		N	N
horsemen		N	C
:		N	N
and		N	N
he		N	N
had		N	N
one		N	N
thousand		N	N
four		N	N
hundred		N	N
chariots		N	C
,		N	N
and		N	N
twelve		N	N
thousand		N	N
horsemen		N	C
,		N	N
that		N	N
he		N	N
placed		N	N
in		N	N
the		N	N
chariot		N	C
cities	0.1	C	N
,		N	N
and		N	N
with		N	N
the		N	N
king		N	N
at		N	N
Jerusalem		N	N
.		N	N

But		N	N
the		N	N
men		N	N
of		N	N
the		N	N
army		N	N
whom		N	N
Amaziah		N	N
sent		N	N
back		N	N
,		N	N
that		N	N
they		N	N
should		N	N
not		N	N
go		N	N
with		N	N
him		N	N
to		N	N
battle		N	N
,		N	N
fell		N	N
on		N	N
the		N	N
cities	0.23809523809523803	C	N
of		N	N
Judah		N	N
,		N	N
from		N	N
Samaria		N	N
even		N	N
to		N	N
Beth		N	N
Horon		N	N
,		N	N
and		N	N
struck		N	C
of		N	N
them		N	N
three		N	N
thousand		N	N
,		N	N
and		N	N
took		N	N
much		N	N
spoil		N	C
.		N	N

Over		N	N
the		N	N
king		N	N
's		N	N
treasures		N	C
was		N	N
Azmaveth		N	N
the		N	N
son		N	N
of		N	N
Adiel		N	N
:		N	N
and		N	N
over		N	N
the		N	N
treasures		N	C
in		N	N
the		N	N
fields		N	N
,		N	N
in		N	N
the		N	N
cities	0.263888888888889	C	N
,		N	N
and		N	N
in		N	N
the		N	N
villages		N	N
,		N	N
and		N	N
in		N	N
the		N	N
towers		N	C
,		N	N
was		N	N
Jonathan		N	N
the		N	N
son		N	N
of		N	N
Uzziah		N	N
:		N	N

They		N	N
were		N	N
like		N	N
the		N	N
grass		N	N
of		N	N
the		N	N
field		N	N
,		N	N
and		N	N
like		N	N
the		N	N
green		N	N
herb		N	C
,		N	N
like		N	N
the		N	N
grass		N	N
on		N	N
the		N	N
housetops		N	C
,		N	N
and		N	N
like		N	N
a		N	N
field		N	N
before		N	N
its		N	N
crop	0.027777777777778	C	N
has		N	N
grown		N	N
.		N	N

For		N	N
the		N	N
land		N	N
which		N	N
has		N	N
drunk		N	N
the		N	N
rain		N	N
that		N	N
comes		N	N
often		N	N
on		N	N
it		N	N
,		N	N
and		N	N
brings		N	N
forth		N	N
a		N	N
crop	0.166666666666667	C	C
suitable		N	C
for		N	N
them		N	N
for		N	N
whose		N	N
sake		N	C
it		N	N
is		N	N
also		N	N
tilled		N	C
,		N	N
receives		N	N
blessing		N	C
from		N	N
God		N	N
;		N	N

Neither		N	N
shall		N	N
you		N	N
swear		N	C
by		N	N
your		N	N
head		N	N
,		N	N
for		N	N
you		N	N
ca		N	N
n't		N	N
make		N	N
one		N	N
hair	0.25	C	N
white		N	N
or		N	N
black		N	N
.		N	N

Truly		N	C
,		N	N
Yahweh		N	N
,		N	N
the		N	N
kings	0.027777777777778	C	N
of		N	N
Assyria		N	C
have		N	N
laid		N	N
waste		N	N
the		N	N
nations		N	N
and		N	N
their		N	N
lands		N	N
,		N	N

Jerusalem		N	N
,		N	N
and		N	N
the		N	N
cities		N	N
of		N	N
Judah		N	N
,		N	N
and		N	N
its		N	N
kings	0.14285714285714302	C	N
,		N	N
and		N	N
its		N	N
princes		N	N
,		N	N
to		N	N
make		N	N
them		N	N
a		N	N
desolation		N	C
,		N	N
an		N	N
astonishment		N	C
,		N	N
a		N	N
hissing		N	C
,		N	N
and		N	N
a		N	N
curse		N	C
,		N	N
as		N	N
it		N	N
is		N	N
this		N	N
day		N	N
;		N	N

Your		N	N
gates		N	N
also		N	N
shall		N	N
be		N	N
open		N	N
continually		N	C
;		N	N
they		N	N
shall		N	N
not		N	N
be		N	N
shut		N	N
day		N	N
nor		N	N
night		N	N
;		N	N
that		N	N
men		N	N
may		N	N
bring		N	N
to		N	N
you		N	N
the		N	N
wealth		N	C
of		N	N
the		N	N
nations		N	N
,		N	N
and		N	N
their		N	N
kings	0.223684210526316	C	N
led		N	N
captive		N	C
.		N	N

Lord		N	N
,		N	N
to		N	N
us		N	N
belongs		N	N
confusion		N	C
of		N	N
face		N	N
,		N	N
to		N	N
our		N	N
kings	0.22727272727272702	C	N
,		N	N
to		N	N
our		N	N
princes		N	N
,		N	N
and		N	N
to		N	N
our		N	N
fathers		N	N
,		N	N
because		N	N
we		N	N
have		N	N
sinned		N	C
against		N	N
you		N	N
.		N	N

Joash		N	N
slept		N	C
with		N	N
his		N	N
fathers		N	N
;		N	N
and		N	N
Jeroboam		N	N
sat		N	N
on		N	N
his		N	N
throne		N	C
:		N	N
and		N	N
Joash		N	N
was		N	N
buried		N	C
in		N	N
Samaria		N	N
with		N	N
the		N	N
kings	0.23529411764705901	C	N
of		N	N
Israel		N	N
.		N	N

No		N	N
one		N	N
puts		N	N
a		N	N
piece		N	N
of		N	N
unshrunk		N	C
cloth	0.027777777777778	C	N
on		N	N
an		N	N
old		N	N
garment		N	C
;		N	N
for		N	N
the		N	N
patch		N	N
would		N	N
tear		N	N
away		N	N
